paper_id,title,gold,glm_5_1_score,glm_5_1_pass,minimax_m2_7_score,minimax_m2_7_pass,qwen3_5_27b_score,qwen3_5_27b_pass,deepseek_v3_2_score,deepseek_v3_2_pass,preliminary_score,smart_review_used,smart_review_model,final_model_count,agreement_pattern,committee_avg_score,committee_avg_pred,supporting_model_count,opposing_model_count,successful_model_count,fallback_model_count,agreement_ratio_diagnostic,historical_4_model_avg_score,historical_4_model_avg_pred,prediction_changed_vs_historical,label_source,label_type,notes
eurosys2026_093,PARD: Enhancing Goodput for Inference Pipeline via Proactive Request Dropping,True,8.0,True,8.0,True,7.0,True,8.0,True,7.6667,False,,3,3/3,7.6667,True,3,0,3,0,1.0,7.75,True,False,Eurosys.md,positive,matched Eurosys.md: PARD: Enhancing Goodput for Inference Pipeline via Proactive Request Dropping
eurosys2026_094,Fuzzing Enterprise-Grade Blockchain Systems: Industrial Practice and Solutions,False,1.0,False,2.0,False,1.0,False,0.0,False,1.0,False,,3,0/3,1.0,False,0,3,3,0,1.0,1.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_095,Digital Hole: Bypassing Commercial Audio DRM Solutions with DReaMcatcher,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,,3,0/3,1.0,False,0,3,3,0,1.0,1.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_096,A Case for Elastic Quantum Error Correction Decoders,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_097,EMVOD: Elastic Multi-Path QUIC Scheduling for CDN Video-on-Demand Service,False,1.0,False,2.0,False,2.0,False,1.0,False,1.6667,False,,3,0/3,1.6667,False,0,3,3,0,1.0,1.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_098,TrustWeave: Integrity Measurement and Attestation For Multi-Cloud LLMs,True,7.0,True,7.0,True,7.0,True,7.0,True,7.0,True,glm-5.1,4,4/4,7.0,True,4,0,4,0,1.0,7.0,True,False,Eurosys.md,positive,matched Eurosys.md: TrustWeave: Integrity Measurement and Attestation For Multi-Cloud LLMs
eurosys2026_099,"MegaScale-Omni: A Hyper-Scale, Workload-Resilient System for MultiModal LLM Training in Production",True,10.0,True,9.0,True,9.0,True,9.0,True,9.0,False,,3,3/3,9.0,True,3,0,3,0,1.0,9.25,True,False,Eurosys.md,positive,"matched Eurosys.md: MegaScale-Omni: A Hyper-Scale, Workload-Resilient System for MultiModal LLM Training in Production"
eurosys2026_100,Enabling Packet Spraying over Commodity RNICs with In-Network Support,False,8.0,True,7.0,True,7.0,True,7.0,True,7.0,True,glm-5.1,4,4/4,7.25,True,4,0,4,0,1.0,7.25,True,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_101,Wayfinder: Automated Operating System Specialization,False,1.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_102,HetAuto: Cross-Cluster Auto-Parallelism for Heterogeneous Distributed Training,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: HetAuto: Cross-Cluster Auto-Parallelism for Heterogeneous Distributed Training
eurosys2026_103,Low-Compilation-Cost Register Allocation in LLVM-Based Binary Translation,False,1.0,False,2.0,False,1.0,False,2.0,False,1.6667,False,,3,0/3,1.6667,False,0,3,3,0,1.0,1.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_104,ECOTE: Priority-Aware Optical Restoration for WAN Traffic Engineering,False,1.0,False,2.0,False,2.0,False,1.0,False,1.6667,False,,3,0/3,1.6667,False,0,3,3,0,1.0,1.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_105,LCMP: Distributed Long-Haul Cost-Aware Multi-Path Routing for Inter-Datacenter RDMA Networks,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_106,SmartNS: Enabling Line-rate and Flexible Network Stack with SmartNIC,False,5.0,False,2.0,False,7.0,True,5.0,False,4.6667,False,,3,1/3,4.6667,False,1,2,3,0,0.6667,4.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_107,Reducing the GPU Memory Bottleneck with Lossless Compression for ML,True,9.0,True,8.0,True,7.0,True,8.0,True,7.6667,False,,3,3/3,7.6667,True,3,0,3,0,1.0,8.0,True,False,Eurosys.md,positive,matched Eurosys.md: Reducing the GPU Memory Bottleneck with Lossless Compression for ML (IBP)
eurosys2026_108,Once Rolling Hashing is Enough: Exploiting Rolling Hash Reuse in Delta Compression,False,1.0,False,5.0,False,1.0,False,2.0,False,2.6667,False,,3,0/3,2.6667,False,0,3,2,1,1.0,2.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_109,Accurate and Ultra-Fast Launch-Time Validation of Idempotency for GPU Kernels,False,3.0,False,5.0,False,3.0,False,7.0,True,5.0,True,glm-5.1,4,1/4,4.5,False,1,3,3,1,0.75,4.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_110,Scalable RDMA-accelerated Distributed Locks with Shared Stream Abstraction,False,1.0,False,5.0,False,2.0,False,2.0,False,3.0,False,,3,0/3,3.0,False,0,3,2,1,1.0,2.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_111,TCO-driven Storage Provisioning for Exascale Data Centers,False,1.0,False,2.0,False,1.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_112,No More Translation at Runtime: LLM-Empowered Static Binary Translation,False,2.0,False,2.0,False,2.0,False,4.0,False,2.6667,False,,3,0/3,2.6667,False,0,3,3,0,1.0,2.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_113,FicusDB: Scalable Multi-Versioned Authenticated Archival Storage,False,1.0,False,2.0,False,1.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_114,AEP: Achieving Hierarchical Fault Tolerance in DSM Through Atomic Execution Protection,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_115,HARP: Orchestrating Automated Parallel Training on Heterogeneous GPU Clusters,False,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_116,swKokkos: An Athread Backend for Enhanced Kokkos with the Sunway Heterogeneous Architecture,False,1.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_117,SwiftFL: Enabling Speculative Training for On-Device Federated Deep Learning,False,10.0,True,5.0,False,9.0,True,9.0,True,7.6667,False,,3,2/3,7.6667,True,2,1,2,1,0.6667,8.25,True,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_118,Crimson: Collaborative Parameter Updates for Efficient Pipeline Training of Large Language Models,False,9.0,True,5.0,False,8.0,True,8.0,True,7.0,True,glm-5.1,4,3/4,7.5,True,3,1,3,1,0.75,7.5,True,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_119,Five Minutes of DDoS Brings down Tor: DDoS Attacks on the Tor Directory Protocol and Mitigations,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,,3,0/3,1.0,False,0,3,3,0,1.0,1.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_120,A Logically Disaggregated Cache for Replicated Storage Systems,False,2.0,False,2.0,False,2.0,False,1.0,False,1.6667,False,,3,0/3,1.6667,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_121,Everything You Need to Know About Virtual Machine Live Migration Between Heterogeneous Processors,False,1.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_122,Million-Scale Text-to-Video Retrieval with Hyperdimensional Computing,False,4.0,False,7.0,True,7.0,True,4.0,False,6.0,True,glm-5.1,4,2/4,5.5,False,2,2,4,0,0.5,5.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_123,PointShuffler: Accelerating Point Cloud Neural Networks on General-Purpose GPUs,False,8.0,True,7.0,True,8.0,True,7.0,True,7.3333,False,,3,3/3,7.3333,True,3,0,3,0,1.0,7.5,True,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_124,TAO: Tolerance-Aware Optimistic Verification for Floating-Point Neural Networks,False,6.0,True,8.0,True,7.0,True,8.0,True,7.6667,False,,3,3/3,7.6667,True,3,0,3,0,1.0,7.25,True,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_125,Efficient ML Model Updates for Deeply Embedded Microcontrollers,False,11.0,True,10.0,True,10.0,True,9.0,True,9.6667,False,,3,3/3,9.6667,True,3,0,3,0,1.0,10.0,True,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_126,Proactive Change Risk Detection in Production Cloud Systems: ByteDance’s Experience,False,2.0,False,2.0,False,2.0,False,3.0,False,2.3333,False,,3,0/3,2.3333,False,0,3,3,0,1.0,2.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_127,Avicenna: Masking Slowdowns in Replicated State Machines with Counterfactual Evaluation,False,1.0,False,2.0,False,1.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_128,Yield Not Thy Core,False,1.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_129,Prediction-Informed Power Management for General-Purpose Compute Servers,False,2.0,False,3.0,False,3.0,False,3.0,False,3.0,False,,3,0/3,3.0,False,0,3,3,0,1.0,2.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_130,NutCracker: A Compilation Framework for Hybrid DPU Architectures,False,1.0,False,2.0,False,2.0,False,4.0,False,2.6667,False,,3,0/3,2.6667,False,0,3,3,0,1.0,2.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_131,viNPU: Optimizing Vision Transformer Inference on Mobile NPUs,False,12.0,True,10.0,True,11.0,True,10.0,True,10.3333,False,,3,3/3,10.3333,True,3,0,3,0,1.0,10.75,True,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_132,RoPeerTo: A Datacenter-Scale Architecture for Peer-To-Peer DMA between GPUs and FPGAs,False,4.0,False,5.0,False,7.0,True,5.0,False,5.6667,True,glm-5.1,4,1/4,5.25,False,1,3,4,0,0.75,5.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_133,Accelerating Transactional Execution via Processing-In-Memory,False,1.0,False,1.0,False,2.0,False,2.0,False,1.6667,False,,3,0/3,1.6667,False,0,3,3,0,1.0,1.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_134,AIMS: Cost-Efficient LLM-Based Agent Deployment in Hybrid Cloud-Edge Environments,False,10.0,True,8.0,True,10.0,True,10.0,True,9.3333,False,,3,3/3,9.3333,True,3,0,3,0,1.0,9.5,True,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_135,Suika: Efficient and High-quality Re-scheduling of 3D-parallelized LLM Training Jobs in Shared Clusters,False,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_136,LifeFuzz: Lifecycle-Guided Fuzzing for Windows Driver Cross-Handler Vulnerabilities,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,,3,0/3,1.0,False,0,3,3,0,1.0,1.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_137,Rose: Reproducing External-Fault-Induced Failures in Distributed Systems with Lightweight Instrumentation,False,1.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_138,Lessons Learned from Incorporating Formal Methods in Huawei Cloud Reliability,False,1.0,False,2.0,False,1.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
